coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
ADA,2024-12-17,1.080502275513498,-0.0232675238191205,0.040310916405519585,8616903361.036978,-0.1102902017997949,0,0,0.0,45,0
ADA,2024-12-18,1.049451939411299,-0.0291579375103626,0.040310916405519585,8616903361.036978,-0.1358577446857246,0,0,0.0,45,0
ADA,2024-12-19,0.9689917114818106,-0.07976728624447,0.040310916405519585,8616903361.036978,-0.2021105002574489,0,0,0.0,45,0
ADA,2024-12-20,0.8856294008673282,-0.0899574785171362,0.040310916405519585,8616903361.036978,-0.2707528957758352,0,0,0.0,45,0
ADA,2024-12-21,0.95061505400963,0.0708106207238482,0.040310916405519585,8616903361.036978,-0.2172422520192839,0,0,0.0,45,0
ADA,2024-12-22,0.9046599113089584,-0.0495501159137464,0.040310916405519585,8616903361.036978,-0.2550827468197647,0,0,0.0,45,0
ADA,2024-12-23,0.8827956119261179,-0.0244653807265253,0.040310916405519585,8616903361.036978,-0.2730863011227402,0,0,0.0,45,0
ADA,2024-12-24,0.9228752612988012,0.0444003767766451,0.040310916405519585,8616903361.036978,-0.2400838192553528,0,0,0.0,45,0
ADA,2024-12-25,0.9368563828179975,0.0150359165693069,0.040310916405519585,8616903361.036978,-0.2285714503438249,0,0,0.0,45,0
ADA,2024-12-26,0.916751541184192,-0.0216935089951964,0.040310916405519585,8616903361.036978,-0.2451262276897212,0,0,0.0,45,0
ADA,2024-12-27,0.8593419351414681,-0.0646695834460473,0.040310916405519585,8616903361.036978,-0.2923985844117382,0,0,0.0,45,0
ADA,2024-12-28,0.8741699171287979,0.0171078653075945,0.040310916405519585,8616903361.036978,-0.2801888916043873,0,0,0.0,45,0
ADA,2024-12-29,0.8875851081613702,0.0152296433210627,0.040310916405519585,8616903361.036978,-0.2691425225435403,0,0,0.0,45,0
ADA,2024-12-30,0.8591433475186276,-0.0325686280053876,0.040310916405519585,8616903361.036978,-0.2925621059126609,0,0,0.0,45,0
ADA,2024-12-31,0.8591305888515354,-1.485056232590194e-05,0.040310916405519585,8616903361.036978,-0.2925726116851903,0,0,0.0,45,0
ADA,2025-01-01,0.8442610184323533,-0.0174592243746469,0.040310916405519585,8616903361.036978,-0.3048165493397287,0,0,0.0,45,0
ADA,2025-01-02,0.9147583319262166,0.0801982019474784,0.040310916405519585,8616903361.036978,-0.2467674808799019,0,0,0.0,45,0
ADA,2025-01-03,0.961848097335144,0.0501966229429326,0.040310916405519585,8616903361.036978,-0.2079927123035368,0,0,0.0,45,0
ADA,2025-01-04,1.0904865469624805,0.1255227137686136,0.040310916405519585,8616903361.036978,-0.1020689288442811,0,0,0.0,45,0
ADA,2025-01-05,1.0719205077612817,-0.0171720633148089,0.040310916405519585,8616903361.036978,-0.1173566217676722,0,0,0.0,45,0
ADA,2025-01-06,1.0939767111827936,0.0203675093147371,0.040310916405519585,1636175809.3734407,-0.0991950493768227,0,0,0.0,45,0
ADA,2025-01-07,1.0941475413501178,0.0001561430229325,0.0581396200351141,1629085530.387376,-0.0990543839870859,0,0,0.3333333333333333,45,0
ADA,2025-01-08,0.9933347400068778,-0.0966631310665279,0.0605653005092154,1640647847.7366233,-0.1820659048063875,0,0,0.0,45,0
ADA,2025-01-09,0.9478995284282536,-0.0468191929768011,0.052425201620018,1578939643.7603247,-0.219478276664272,0,0,0.0,45,0
ADA,2025-01-10,0.9060582113414768,-0.0451449590600841,0.0529629839324545,1497915383.2850113,-0.2539313552235147,0,0,0.0,45,0
ADA,2025-01-11,0.9316713148155308,0.0278765310694334,0.0515845062162016,1456421631.5968368,-0.2328409515847517,0,0,0.0,45,0
ADA,2025-01-12,0.996136878939902,0.0669045908194731,0.0528340463062075,1405406016.4609451,-0.1797585607858068,0,0,0.0,45,0
ADA,2025-01-13,0.969186964876666,-0.0274271373084757,0.0530067799547369,1392354973.2281225,-0.2019497242346014,0,0,0.0,45,0
ADA,2025-01-14,0.9450610027794694,-0.0252080608721281,0.0524038667100915,1403341111.0505383,-0.221815582322389,0,0,0.0,45,0
ADA,2025-01-15,0.9944214498919838,0.0509116320356312,0.0526872667144384,1404616366.650711,-0.1811710835232761,0,0,0.0,45,0
ADA,2025-01-16,1.084480992215901,0.0866956926897649,0.0550402293092268,1420575776.7833362,-0.107014037265381,0,0,0.0,45,0
ADA,2025-01-17,1.0906700675315832,0.0056907238606382,0.0547680240655937,1436517146.9260798,-0.1019178138932049,1,0,0.3333333333333333,45,0
ADA,2025-01-18,1.1369537229272808,0.041560264688715,0.0530285254564584,1426692686.0568583,-0.063806814374482,0,0,0.0,45,0
ADA,2025-01-19,1.1009310555353091,-0.0321962769877746,0.0504347317157894,1393491168.4027815,-0.0934686863226118,0,0,0.0,45,0
ADA,2025-01-20,0.9917829386728936,-0.104407243382643,0.0529057498934546,1388040294.5180368,-0.1833436928157184,0,0,0.0,45,0
ADA,2025-01-21,1.0068201561876229,0.0150480115916429,0.0520679556067791,1423747376.6583445,-0.1709617107841079,0,0,0.0,45,0
ADA,2025-01-22,1.0046310219001418,-0.0021766724200462,0.0518125696536955,1438576520.4231684,-0.172764293036165,0,0,0.0,45,0
ADA,2025-01-23,0.9802503420918104,-0.0245676205353608,0.0515015137025477,1425112316.2491307,-0.1928398913979968,0,0,0.0,45,0
ADA,2025-01-24,0.988034095654144,0.0079092167671906,0.0514557765818535,1430164126.2071924,-0.1864305742053118,0,0,0.0,45,0
ADA,2025-01-25,0.9715690918885032,-0.0168048218615961,0.0513865922582629,1436406827.466979,-0.1999882274464696,0,0,0.0,45,0
ADA,2025-01-26,0.9775990304899744,0.0061872116299571,0.0498242796059369,1424934941.607123,-0.1950230408125728,0,0,0.0,45,0
ADA,2025-01-27,0.9541780430020652,-0.0242493147719475,0.0500293461513225,1410356731.5715396,-0.2143084070017502,0,0,0.0,45,0
ADA,2025-01-28,0.9331646231189152,-0.0222686517082959,0.0501793808852434,1437519629.3617754,-0.2316113280482131,0,0,0.0,45,0
ADA,2025-01-29,0.9162358892529788,-0.0183077776721175,0.0499106816935859,1439258755.8806758,-0.2455508270506463,0,0,0.0,45,0
ADA,2025-01-30,0.9416326058959792,0.0273413309885011,0.0501193316732714,1432480241.4250991,-0.2246386011799019,0,0,0.0,45,0
ADA,2025-01-31,0.9609684445044404,0.0203263887992543,0.0500607352042644,1428099889.0772748,-0.2087170381658952,0,0,0.0,45,0
ADA,2025-02-01,0.9425307818897108,-0.0193729937087987,0.0481193979217537,1417902617.4694204,-0.2238990229298223,0,0,0.0,45,0
ADA,2025-02-02,0.8982630053120425,-0.0481056742306099,0.0480004191164597,1394098164.1997058,-0.2603501026343713,0,0,0.0,45,0
ADA,2025-02-03,0.7981056815290045,-0.1182218827130931,0.0462175798388466,1356950412.2203166,-0.3428218885349889,0,0,0.3333333333333333,45,0
ADA,2025-02-04,0.8095252800415622,0.0142069801601361,0.0464138007914898,1469499592.2603586,-0.3334187350957178,0,0,0.0,45,0
ADA,2025-02-05,0.7469703594022901,-0.0804224970046521,0.0478145819972379,1476040844.2267816,-0.3849278592129685,0,0,0.3333333333333333,45,0
ADA,2025-02-06,0.7332663432877611,-0.0185165083870754,0.0477627176537525,1457900049.0148747,-0.3962120533216718,0,0,0.0,45,0
ADA,2025-02-07,0.7039815460494513,-0.0407568536269451,0.0454334967197692,1412322365.2414558,-0.4203258119242145,1,1,0.6666666666666666,45,0
ADA,2025-02-08,0.7068603366492864,0.0040809599296342,0.0450166688066333,1376796508.544118,-0.4179553512026739,1,0,0.3333333333333333,45,0
ADA,2025-02-09,0.7021784786978031,-0.0066454878754116,0.0445197712989256,1350160810.6191084,-0.4218104980057999,1,0,0.3333333333333333,45,0
ADA,2025-02-10,0.6829085131547858,-0.0278267128007392,0.0441101460903987,1331248377.0200815,-0.4376778196608654,1,0,0.3333333333333333,45,0
ADA,2025-02-11,0.7092884772777551,0.0379014208034084,0.0426522031417315,1324087587.7278404,-0.4159559657709959,1,1,0.6666666666666666,45,0
ADA,2025-02-12,0.7798744439436354,0.0948706145502282,0.0467110463014552,1346348544.3582463,-0.3578338983017524,0,0,0.0,45,0
ADA,2025-02-13,0.7979754265851546,0.0229448657990753,0.0468994222133979,1335724829.3456357,-0.3429291433760323,0,0,0.0,45,0
ADA,2025-02-14,0.8102560488773543,0.0152725042167283,0.0458573850372498,1325532352.6374009,-0.3328170036527048,0,0,0.0,45,0
ADA,2025-02-15,0.800915838420313,-0.0115944365277208,0.0423199189267535,1277296289.1743329,-0.3405079423477967,0,0,0.0,45,0
ADA,2025-02-16,0.7814783063035197,-0.0245684804840973,0.0422910915504243,1224870254.9066,-0.3565132420765025,0,0,0.3333333333333333,45,0
ADA,2025-02-17,0.7713503011207024,-0.0130447735883579,0.0411043808469369,1179088539.3723636,-0.3648528686109238,0,0,0.3333333333333333,45,0
ADA,2025-02-18,0.8072872842141813,0.0455369784332781,0.0422813459353165,1163176279.552355,-0.3352615510351897,0,0,0.0,45,0
ADA,2025-02-19,0.7534573390949694,-0.0690071958028837,0.0399979098647282,1099188635.1021378,-0.3795863346978446,0,0,0.0,45,0
ADA,2025-02-20,0.7720538356854337,0.024381883467527,0.0402283554688107,1032314846.4639168,-0.3642735624772866,0,0,0.3333333333333333,45,0
ADA,2025-02-21,0.8048194414479836,0.0415636729852629,0.0412580283899528,998302085.290197,-0.337293628097184,0,0,0.0,45,0
ADA,2025-02-22,0.7616380207672204,-0.0551465514655193,0.0420667996225946,994807328.6075687,-0.3728501780004424,0,0,0.3333333333333333,45,0
ADA,2025-02-23,0.7742502077307336,0.016423682695627,0.0422091886033255,971974988.2465342,-0.3624650204931731,0,0,0.0,45,0
ADA,2025-02-24,0.7709438007684473,-0.0042796075968625,0.0421823345374266,958561334.9570932,-0.3651875901145887,0,0,0.0,45,0
ADA,2025-02-25,0.6799958032161385,-0.12552885314558,0.0472378442108184,973761963.049654,-0.4400762103264455,0,0,0.3333333333333333,45,0
ADA,2025-02-26,0.6826325380000318,0.0038700766674386,0.0472674375727602,999587742.153232,-0.4379050637905715,0,0,0.0,45,0
ADA,2025-02-27,0.6446208040699569,-0.0572944598298921,0.0479784373770075,981105766.8640996,-0.4692047777204606,1,1,1.0,45,0
ADA,2025-02-28,0.6461286944605975,0.0023364581250293,0.0480377634646779,978153217.923206,-0.4679631469663493,0,0,0.3333333333333333,45,0
ADA,2025-03-01,0.6340718656426285,-0.0188364006107959,0.0474821592899301,987974245.9945503,-0.4778910101256116,1,0,0.3333333333333333,45,0
ADA,2025-03-02,0.6582602004111846,0.0374379937514608,0.0479985313598538,984939500.086805,-0.4579737929818498,0,0,0.0,45,0
ADA,2025-03-03,1.1383401347214197,0.5477261636706396,0.1129577738771515,1232514036.3962636,-0.0626652118202444,0,0,0.3333333333333333,45,0
ADA,2025-03-04,0.8568079668844821,-0.2841126406757758,0.124505002497566,1417870156.3957014,-0.2944851106853615,0,0,0.0,45,0
ADA,2025-03-05,0.9435445759037008,0.0964297914452882,0.1237358086444596,1526155548.4699817,-0.2230642422097402,0,0,0.0,45,0
ADA,2025-03-06,0.9757471161760348,0.0335598416081179,0.123832745774591,1484547952.4584994,-0.1965479485780435,0,1,0.6666666666666666,45,0
ADA,2025-03-07,0.907346039088462,-0.0726795527125009,0.1236538630133482,1510227515.7920303,-0.2528709289839287,0,0,0.0,45,0
ADA,2025-03-08,0.8172312446982826,-0.1046018017913899,0.1252426528440962,1588478786.1830275,-0.327073471031919,0,0,0.0,45,0
ADA,2025-03-09,0.804467726740253,-0.0157412463526002,0.1250201288228266,1596231493.8637824,-0.3375832378728693,0,0,0.3333333333333333,45,0
ADA,2025-03-10,0.721388146040346,-0.1090035132526912,0.1267247494786158,1615677887.854354,-0.405992827240873,0,0,0.3333333333333333,45,0
ADA,2025-03-11,0.6750987117510554,-0.066318416640712,0.1273106314751918,1660602965.7397666,-0.4441085852301414,1,1,0.6666666666666666,45,0
ADA,2025-03-12,0.7229736562075002,0.0685138649024042,0.1278327229301108,1696591209.3889587,-0.4046872826225678,0,0,0.0,45,0
ADA,2025-03-13,0.736666917455641,0.0187630615669977,0.127694545691324,1713717827.739445,-0.3934119443119695,0,0,0.3333333333333333,45,0
ADA,2025-03-14,0.7017276884338084,-0.048590425725143,0.1267508822362471,1692731624.941605,-0.4221816888157579,1,1,1.0,45,0
ADA,2025-03-15,0.7386527093718266,0.0512824432097901,0.12706011692585,1685979181.0253456,-0.3917767987273131,0,0,0.0,45,0
ADA,2025-03-16,0.7477933206994789,0.0122987668029547,0.1270468725417813,1680712355.1835706,-0.3842502144303136,0,0,0.0,45,0
ADA,2025-03-17,0.7063226566895222,-0.0570544766710244,0.1274274764115043,1680509055.3965695,-0.4183980889361699,0,1,0.6666666666666666,45,0
ADA,2025-03-18,0.7182475371685878,0.0167421150223935,0.1274228679757739,1688125698.5044372,-0.4085788749974035,0,0,0.0,45,0
ADA,2025-03-19,0.7028326612501901,-0.0216954406503232,0.1274566057124078,1695452772.75378,-0.4212718294255846,0,0,0.3333333333333333,45,0
ADA,2025-03-20,0.7454676924079612,0.0588929681856797,0.1276555239947321,1697253360.7466376,-0.3861651889054498,0,0,0.0,45,0
ADA,2025-03-21,0.7177817989305744,-0.0378461748054857,0.127223063171848,1697545367.768149,-0.4089623743042976,0,1,0.6666666666666666,45,0
ADA,2025-03-22,0.7042253265879588,-0.0190672505261256,0.1271641862050313,1695108296.431375,-0.4201250775633196,0,0,0.3333333333333333,45,0
ADA,2025-03-23,0.7004888130724237,-0.0053199753923519,0.1268845872695075,1686967711.628605,-0.4232018065635424,0,0,0.3333333333333333,45,0
ADA,2025-03-24,0.708589878997602,0.0114985135010427,0.1265525844632278,1676798844.4992688,-0.4165312072572414,0,0,0.0,45,0
ADA,2025-03-25,0.7299608913945431,0.029714050042637,0.1266440039158535,1689971910.682659,-0.3989338365178042,1,1,0.6666666666666666,45,0
ADA,2025-03-26,0.7456209405094492,0.0212263891490185,0.1267135145111211,1709217263.783856,-0.3860390009829074,1,0,0.3333333333333333,45,0
ADA,2025-03-27,0.7280096173884845,-0.0239030896163221,0.1246137490244901,1707082615.6971884,-0.4005405592813807,1,0,0.3333333333333333,45,0
ADA,2025-03-28,0.7381307766619702,0.0138067542427898,0.1246313415477589,1682880858.506683,-0.3922065698221862,1,0,0.3333333333333333,45,0
ADA,2025-03-29,0.7054500054704209,-0.0452851082370037,0.1244514675966415,1680395592.6141272,-0.4191166495145609,1,1,1.0,45,0
ADA,2025-03-30,0.6740559356529756,-0.0455228067618502,0.1247666915223849,1678801803.135549,-0.444967230448033,1,1,1.0,45,0
ADA,2025-03-31,0.6601152181346328,-0.0208987053361769,0.1247787993010348,1657475924.3246596,-0.4564463297994123,1,0,0.3333333333333333,45,0
ADA,2025-04-01,0.6611376773087757,0.0015477118449767,0.1245926991064631,1664233594.6286137,-0.4556044139921898,1,0,0.3333333333333333,45,0
ADA,2025-04-02,0.6782918986781525,0.0256156197525619,0.0699493079636129,1416499636.1311083,-0.4414792435240604,1,0,0.3333333333333333,45,0
ADA,2025-04-03,0.6416810199741727,-0.0554863977186751,0.0492712678213075,1242691066.7655616,-0.4716254618540219,1,1,1.0,45,0
ADA,2025-04-04,0.650635234098672,0.0138578422935393,0.0452870465086876,1110859100.8056824,-0.464252361193069,1,1,1.0,45,0
ADA,2025-04-05,0.6605590488885138,0.0151373513637683,0.0447643800368838,1025859161.8367108,-0.456080869606112,1,1,1.0,45,0
ADA,2025-04-06,0.6562187375321188,-0.0065923455270128,0.0433295241044583,961024152.4742254,-0.4596547792854684,1,1,0.6666666666666666,45,0
ADA,2025-04-07,0.573016902460604,-0.1355789602590885,0.0459328390869547,887061881.542328,-0.5281650356439609,1,0,0.3333333333333333,45,0
ADA,2025-04-08,0.5846653688337909,0.0201244500132631,0.0462929620795999,915167463.7466736,-0.5185734272770977,1,1,1.0,45,0
ADA,2025-04-09,0.5576109268777084,-0.0473782089590577,0.0430298998533285,907390234.7104068,-0.5408506613363466,1,1,1.0,45,0
ADA,2025-04-10,0.6320092192400434,0.1252425259256666,0.0480834881841367,897714880.9108373,-0.4795894394174243,1,1,0.6666666666666666,45,0
ADA,2025-04-11,0.6099453101466736,-0.0355346837947879,0.0465346834885118,869119399.0999646,-0.4977573568312405,1,1,1.0,45,0
ADA,2025-04-12,0.624013663949495,0.0228029678338377,0.0466135956310504,854807553.745222,-0.4861731589016537,1,1,1.0,45,0
ADA,2025-04-13,0.658135992436163,0.053239319921146,0.0470752928547682,839188948.0695063,-0.4580760686131888,1,0,0.3333333333333333,45,0
ADA,2025-04-14,0.6370042586934123,-0.0326352443090167,0.0462780375759671,826700196.6585397,-0.4754764119442088,1,1,0.6666666666666666,45,0
ADA,2025-04-15,0.6347389438662727,-0.0035625387554147,0.0461648244140954,827272546.0142972,-0.4773417229605659,1,1,0.6666666666666666,45,0
ADA,2025-04-16,0.6080639244271904,-0.0429337870413836,0.0456902214793946,825861330.8110639,-0.499306532012776,1,1,1.0,45,0
ADA,2025-04-17,0.6106653469788688,0.0042690802028515,0.0455421279264435,821833919.939316,-0.4971644623605976,1,1,1.0,45,0
ADA,2025-04-18,0.6168950161106203,0.0101497617542448,0.0455205485392644,814512668.0282385,-0.4920348131301685,1,1,1.0,45,0
ADA,2025-04-19,0.6273043794612541,0.0167330192675403,0.0441304050089738,791501627.7590795,-0.4834635099723999,1,1,1.0,45,0
ADA,2025-04-20,0.6280852975713835,0.0012441048785753,0.0437253627501385,772791076.0013995,-0.4828204844925655,1,1,1.0,45,0
ADA,2025-04-21,0.6202087731824584,-0.0126198291057395,0.0436668441575184,764243752.4895347,-0.4893061912637606,1,1,0.6666666666666666,45,0
ADA,2025-04-22,0.6226371412727918,0.0039077590428624,0.0436914294754324,770920170.3946755,-0.4873066185348836,1,1,1.0,45,0
ADA,2025-04-23,0.6821362911471233,0.0912655669293976,0.0469669358008527,780069121.1596038,-0.4383136845749644,0,0,0.0,45,0
ADA,2025-04-24,0.6972646472481486,0.0219355551856174,0.0468112112858256,781919291.635203,-0.4258566569880975,0,0,0.3333333333333333,45,0
ADA,2025-04-25,0.7220676397924738,0.0349537849725308,0.0471074559251961,781175109.4569442,-0.4054333168513214,0,0,0.0,45,0
ADA,2025-04-26,0.7138859038055668,-0.0113956674490694,0.0469535035560261,782536629.7514433,-0.4121703416950487,0,0,0.3333333333333333,45,0
ADA,2025-04-27,0.7075935331519487,-0.0088533278644419,0.0468950981273253,785803121.1209525,-0.4173516207643324,1,0,0.3333333333333333,45,0
ADA,2025-04-28,0.704070171794187,-0.0049917960795928,0.0461664571776322,778889455.7428781,-0.4202528354990361,0,1,0.6666666666666666,45,0
ADA,2025-04-29,0.7052906740354157,0.0017319944000798,0.0453611253958121,787841156.3792927,-0.419247846590308,0,0,0.3333333333333333,45,0
ADA,2025-04-30,0.6957354792970168,-0.0136404918222379,0.0452567205826343,799156205.9721233,-0.4271158081625539,0,0,0.0,45,0
ADA,2025-05-01,0.6820275063998128,-0.0198995406179079,0.0454291261887026,794238104.3665645,-0.4384032603748218,0,0,0.0,45,0
ADA,2025-05-02,0.7048540559063339,0.0329207794886385,0.0455847254788013,790937691.7510903,-0.4196073677466437,0,0,0.3333333333333333,45,0
ADA,2025-05-03,0.6974986414291682,-0.0104902025615018,0.0443767703893878,780924769.5901226,-0.4256639809333655,0,0,0.3333333333333333,45,0
ADA,2025-05-04,0.7013467253059199,0.005501814103308,0.0443310438999093,777647189.060898,-0.4224953823963423,0,0,0.3333333333333333,45,0
ADA,2025-05-05,0.6763756494805502,-0.0362537638253229,0.0448162151690137,771068206.6764101,-0.4430571260751081,0,1,0.6666666666666666,45,0
ADA,2025-05-06,0.6631639151504879,-0.019726424066357,0.0449547444576092,780399240.0461597,-0.4539359643256691,0,0,0.0,45,0
ADA,2025-05-07,0.6787761903074216,0.0232692644585537,0.037052695105809,767193522.7378098,-0.4410804669388447,0,1,0.6666666666666666,45,0
ADA,2025-05-08,0.671376495581957,-0.010961380728635,0.037068494408274,723183696.973853,-0.4471735414747659,0,1,0.6666666666666666,45,0
ADA,2025-05-09,0.7651537464755499,0.130746713555272,0.0423443678974276,727135842.0194869,-0.3699552506306702,0,0,0.3333333333333333,45,0
ADA,2025-05-10,0.7773024778174161,0.0157527745358747,0.0364222338559515,723470495.0982331,-0.3599517128728034,0,1,0.6666666666666666,45,0
ADA,2025-05-11,0.8400596557571808,0.0776433441196797,0.037714123743616,740135283.6927553,-0.3082760455597781,0,0,0.0,45,0
ADA,2025-05-12,0.8048629924679394,-0.0428008408325629,0.0388705963128217,749246466.6713516,-0.3372577672109513,0,0,0.3333333333333333,45,0
ADA,2025-05-13,0.8191103769126542,0.0175467778758511,0.0379897247639598,790334997.2352976,-0.3255261514370153,0,1,0.6666666666666666,45,0
ADA,2025-05-14,0.8312541090164433,0.014716690018039,0.0372500443168533,810511981.9931995,-0.3155267301638626,0,1,0.6666666666666666,45,0
